ImageID,ans,left_eye,mouth_left,mouth_right,nose,right_eye,xmax,xmin,ymax,ymin
b955cbec08251f2c8e1080266aac0396a53feac1.jpg,0.0,[162.87611 297.8819 ],[190.26791 339.9331 ],[170.03435 367.3084 ],[221.04892 362.74005],[233.25142 292.16397],295.0,107.0,432.0,210.0
b087fc6bfa3abe47eea1a27081b9766208e50926.jpg,0.0,[152.43582 253.131  ],[188.89624 298.31473],[162.88426 333.6347 ],[223.13644 328.1842 ],[222.65201 248.54715],281.0,92.0,401.0,160.0
bb56084726c16c9e5c51924b25752f1441f4655d.jpg,0.0,[155.03214 218.32953],[201.14407 258.4583 ],[180.30722 298.80536],[228.41367 292.7218 ],[231.78796 210.21793],295.0,81.0,379.0,95.0
eda28772f10a7856d226d3f5524cce14ec8c7b4e.jpg,0.0,[157.3371  233.52817],[192.7492  265.42773],[167.19553 297.42017],[211.71715 294.51987],[222.05981 228.05878],278.0,96.0,362.0,123.0
66233217667a47a365aa8a76e685c12a15cc35d8.jpg,0.0,[151.85394 244.66107],[198.0413  308.01074],[153.05606 340.69205],[232.90202 343.55573],[241.59807 246.79114],309.0,68.0,431.0,117.0
f97c86b75e9147ce57147617a9a58b63ed7fe2d9.jpg,0.0,[161.19217 197.19888],[197.75531 222.66946],[162.76505 288.55408],[231.1401  291.63293],[249.12245 199.69907],311.0,92.0,362.0,81.0
45948818bee590426501a93456fe54b1725f799b.jpg,0.0,[146.54121 205.0783 ],[192.20944 269.33725],[160.03564 305.78314],[231.1149  300.94107],[238.9819  199.77844],316.0,77.0,385.0,89.0
6e825918c03ad7c73934420416b058216e4d0464.jpg,0.0,[169.4299  244.21356],[201.14429 273.23358],[176.3594  299.49734],[223.63199 294.61996],[220.78163 239.38142],268.0,115.0,364.0,155.0
b4384a129e193c5d94be3c22bb4d1dbe4f046b2a.jpg,0.0,[157.64941 203.4342 ],[193.276   234.03896],[163.81264 271.62335],[216.55841 269.6111 ],[223.1398  199.01692],282.0,86.0,354.0,97.0
2a05cff1a58242223398ab7a6ba6d0bb7eff1068.jpg,0.0,[161.84894 216.66827],[195.22061 260.15308],[170.26035 291.36865],[220.69073 289.0558 ],[229.18936 215.32277],284.0,103.0,358.0,123.0
290034f5e5b49578136fe187030c891615c15538.jpg,0.0,[156.25089 272.56238],[189.01773 295.58392],[167.06076 325.5596 ],[218.80719 321.86145],[219.72629 265.01392],275.0,98.0,395.0,185.0
8c6cfbfdb40f7fefc590e449c6502e8cb70564f1.jpg,0.0,[174.71811 219.15773],[202.29036 242.8215 ],[177.17    270.21283],[216.2261  273.82327],[223.23447 222.114  ],267.0,114.0,344.0,138.0
4a6c0702578a3f7e6d5b89b7d0fef967b87da172.jpg,0.0,[160.861   245.27815],[178.38017 278.2429 ],[163.18109 306.39124],[195.54593 305.84497],[211.60245 245.38226],265.0,112.0,363.0,172.0
411574e3bb4303ea14ef4fe0a41b25c948cff485.jpg,0.0,[131.67361 239.40106],[172.6422 282.4314],[140.39737 321.77185],[198.85582 321.037  ],[206.20624 239.47675],265.0,61.0,399.0,124.0
728df4d92110e8e5f077dacc0d6e0dd72b0633bc.jpg,0.0,[149.40839 217.43092],[191.18669 257.18234],[155.23297 308.13055],[231.99411 305.73322],[241.36166 212.49438],318.0,72.0,392.0,84.0
c4c57ba8dff549ed1a5872469e7d185f622eea94.jpg,0.0,[134.90225 212.22371],[186.43417 277.33063],[143.74506 320.35574],[229.90233 316.60974],[230.86221 208.158  ],305.0,55.0,417.0,74.0
078e7d1c07450e2d3fbea60131d13a7932ac6f91.jpg,0.0,[170.64508 246.36786],[217.7016 293.5641],[181.56493 330.60812],[255.75891 323.6803 ],[260.03113 237.50267],329.0,85.0,416.0,111.0
4fae2c083bb3e96b3d64c97788ec606902a95d27.jpg,0.0,[145.5619  216.26932],[191.98082 270.39227],[146.15941 302.47644],[225.38023 303.11072],[231.97066 217.13266],297.0,66.0,390.0,86.0
422e7929909c729c09f1a7a7e62d70c3e384d6ed.jpg,0.0,[177.82657 201.75809],[207.2269  233.11638],[183.82375 267.41296],[228.39032 269.12396],[233.02452 202.87526],281.0,122.0,337.0,116.0
28ae23c3c16c35e58a5a2a3a42da486f1b56d2a8.jpg,0.0,[155.69829 239.2059 ],[182.25723 258.8276 ],[166.02202 284.48956],[203.0875  280.22156],[202.49774 232.66309],247.0,104.0,343.0,164.0
576dfc3ef9caa154c2df6b162f68eeb7c08498d5.jpg,0.0,[157.27441 181.61632],[213.24591 239.93193],[172.43411 285.19415],[255.86716 277.32196],[259.01096 173.31732],337.0,74.0,362.0,31.0
a252b152a94124db91aea3475d60db94b9225a79.jpg,0.0,[134.84302 280.99048],[178.09148 321.65964],[151.25398 353.73563],[210.2323  345.96664],[210.43752 270.92612],271.0,73.0,417.0,170.0
b4e6cb779e6cd2d4b14add1a5c042ec5dd5fdca8.jpg,0.0,[150.99019 238.36807],[174.85025 267.1415 ],[157.0173  294.27472],[196.42088 293.78107],[197.68579 235.83131],245.0,101.0,362.0,154.0
7e28326329d360d6c8e9d543175653a1468a93b2.jpg,0.0,[140.77187 193.41089],[167.47505 226.64539],[146.36754 257.82544],[202.1933  257.66183],[211.78575 190.74844],270.0,90.0,320.0,90.0
ca1229901bfb51cf539f36ec5462a47f04caaae7.jpg,0.0,[152.8754  225.27179],[196.40054 259.16837],[164.22101 299.59058],[230.88203 296.3942 ],[231.87164 217.68878],291.0,80.0,380.0,118.0
27e8bc292e95984120a8cb189435fd18390133dc.jpg,0.0,[152.86137 222.6979 ],[189.54137 268.0385 ],[163.44711 316.05414],[230.06146 313.16995],[232.31937 217.7261 ],300.0,85.0,391.0,112.0
cdf17f76f84acdebf81fc77b8afe4ab45c25dc0d.jpg,0.0,[151.36127 240.77237],[179.42218 279.505  ],[149.89844 312.20517],[210.10242 312.71448],[220.83002 241.98611],277.0,94.0,377.0,128.0
84005a1e6452067d604fec3d8e0e7d3a5ddb48ee.jpg,0.0,[163.41757 227.56187],[192.20047 255.1452 ],[174.30563 289.97974],[220.5373  287.98132],[222.67519 223.06323],266.0,113.0,345.0,154.0
9592de48cf49823e288aad3bba3e450ae431c8bc.jpg,0.0,[163.33981 242.58154],[190.52255 267.57666],[171.07913 290.8868 ],[208.51306 289.377  ],[212.10489 239.11662],259.0,107.0,349.0,155.0
4c8ba74de8932fa48995f7d8f05fe82241ba1451.jpg,0.0,[125.83996 252.27054],[170.4101 318.0359],[131.40318 352.66675],[203.22406 349.38885],[214.11624 248.05782],290.0,56.0,430.0,129.0
3cbf2aa48d92627519e84d95b3ba40055d88298e.jpg,0.0,[159.95442 226.50252],[194.4147 262.0605],[164.15494 283.9808 ],[220.76953 282.54477],[223.51501 222.2822 ],280.0,101.0,355.0,130.0
b680cbd5543496fd6127502db0521f0890eca1a0.jpg,0.0,[162.63495 182.41685],[189.29942 214.27115],[166.69821 245.2792 ],[211.19818 245.55093],[218.01816 183.01137],271.0,105.0,313.0,94.0
1789411088e1eea50afabdc5c7a5e78671c930d9.jpg,0.0,[208.7601  336.39355],[231.71185 369.9961 ],[206.82553 377.7475 ],[226.79878 370.65732],[232.91333 327.14868],297.0,105.0,467.0,252.0
d0bbbcb6a6c2a195b8aa2b33dd2f623e3f008111.jpg,0.0,[139.12189 181.39125],[176.60265 225.80026],[145.45074 272.6334 ],[207.24847 274.5887 ],[218.61597 183.34897],285.0,73.0,352.0,61.0
b6fda7ac21fcd78b22e62bd412c31d31088bdfd7.jpg,0.0,[148.14442 241.68842],[184.1228 275.328 ],[154.10605 322.50806],[217.2619 321.8595],[227.44621 238.24332],292.0,75.0,402.0,122.0
5ee24fb75c99c85f7b7aa87e7ced323bdd5d7de3.jpg,0.0,[162.54475 232.70273],[195.22533 250.07005],[170.95833 291.74582],[222.34059 289.38232],[223.75578 230.2468 ],273.0,95.0,366.0,146.0
b1145e9359ad13d22fa642b1162c930943d0a3b0.jpg,0.0,[172.02682 233.15863],[201.96742 255.9206 ],[173.13998 285.23965],[220.69415 282.36783],[222.15541 230.69135],274.0,101.0,364.0,145.0
74875e84594bd4b35a7b564b09a8ce996b9f77cf.jpg,0.0,[163.70898 230.14944],[184.94391 255.62262],[173.93031 290.08075],[203.1644  288.26944],[212.13878 227.14255],266.0,115.0,347.0,145.0
be73a2f1e13ae0eddfc4b06b892fca3bcfee54db.jpg,0.0,[157.42227 252.98312],[187.38571 284.2428 ],[161.68745 311.03265],[209.56784 310.10178],[221.09598 251.12076],276.0,97.0,374.0,155.0
b375c973e19503f0be3d164d180a61cd2f81aaca.jpg,0.0,[150.07144 206.90645],[206.69397 272.8641 ],[166.04225 315.23056],[244.17053 309.78455],[248.15317 197.1608 ],323.0,61.0,399.0,82.0
821c44e5848ccef18e3f93f82149feaaa7cabc42.jpg,0.0,[165.36794 235.35881],[206.90639 287.87167],[171.45264 315.4921 ],[242.70654 316.06586],[249.17523 232.66147],323.0,94.0,395.0,116.0
7953fa3a23ccae31a77455a92fba0b5e639f8f5e.jpg,0.0,[135.43105 261.92142],[190.42583 320.50757],[148.75911 358.34143],[230.37788 353.2688 ],[234.45906 255.2146 ],305.0,60.0,444.0,130.0
f4826b736f57ca9a480be67d9dcaf0b3373d1a0b.jpg,0.0,[177.1923  199.11841],[205.6276  242.40863],[177.33015 265.12134],[229.62524 270.12906],[241.2998  202.77293],291.0,116.0,335.0,115.0
1d5ffa02719f63c94a9c37b5358e4b1ad12899b9.jpg,0.0,[132.77414 163.81085],[181.83334 219.09839],[144.65553 280.7984 ],[225.10829 279.2935 ],[239.66525 162.81131],318.0,58.0,363.0,49.0
f97fbbc2d10ff7b62a803cfe48263c73e10c8681.jpg,0.0,[167.26822 243.7394 ],[186.04457 267.53287],[169.99    294.97012],[203.72923 293.58008],[215.87656 239.98485],269.0,118.0,354.0,166.0
22f75841dbac37f87c79db4338232099e7e378c3.jpg,0.0,[165.45813 233.25046],[199.44315 264.18085],[171.81618 293.1651 ],[225.86192 294.8628 ],[227.19719 233.97519],284.0,99.0,370.0,134.0
a67945d208df045697d118dd5f81d66828034fbd.jpg,0.0,[141.77446 223.00266],[195.17484 281.95276],[151.54524 322.60565],[246.81586 321.81012],[240.25838 223.3771 ],321.0,62.0,417.0,78.0
4ee6b76c696faf82564c9118d8d859fe71bb50bc.jpg,0.0,[150.36713 193.7807 ],[182.60437 239.73894],[153.72348 265.84576],[201.91171 266.82477],[216.56006 196.46622],273.0,93.0,333.0,80.0
e6eb78244d75e39f330a77e5c2d36413a8e60b4e.jpg,0.0,[156.02298 176.50755],[196.33957 223.79675],[151.85107 252.88501],[223.07797 256.6561 ],[236.26865 181.02808],299.0,89.0,335.0,64.0
2afc6be5b7998e8cc22f02f89d48d757b74874d7.jpg,0.0,[118.52457 207.91602],[174.58592 265.87552],[133.42725 307.79138],[234.4274 299.6552],[237.26474 197.1138 ],331.0,23.0,402.0,54.0
79ced25b977d5bfd2dcff4d10c8461efe25216b9.jpg,0.0,[161.5937  242.81097],[185.43738 267.37262],[162.86867 289.00632],[207.8569 288.9881],[213.55109 243.45215],264.0,101.0,356.0,154.0
ad96326f100d458261e579651c461bcb38fd38ff.jpg,0.0,[126.19395 193.49088],[162.56026 232.72516],[129.21957 266.14886],[190.42831 273.2199 ],[203.86768 199.01245],257.0,59.0,346.0,81.0
2e2e689660d4760df37a36fc3ff5fb30690b52cf.jpg,0.0,[146.46518 220.9132 ],[193.41502 269.97064],[163.38734 320.98566],[231.27791 318.26932],[241.91081 214.18988],317.0,59.0,408.0,82.0
e3f4e03a2a50a5e19feee88d22369b282fdbdeb4.jpg,0.0,[134.96866 261.5177 ],[181.73302 321.48178],[143.06923 351.09998],[221.00345 348.281  ],[226.26385 256.98273],300.0,54.0,429.0,149.0
18d44557e52c8b584ebe279447bb7675fb6454ac.jpg,0.0,[177.83842 238.52628],[202.99382 262.05597],[178.48886 287.89722],[224.48407 293.09863],[230.60162 242.22461],280.0,116.0,360.0,154.0
2cab81550fc0b7a11c94b984dc61b2146fee3710.jpg,0.0,[166.12082 228.16992],[203.44116 272.17194],[178.67148 302.47723],[231.70285 298.0304 ],[236.96768 218.08334],297.0,97.0,380.0,141.0
a58e474ffbe734bb55168a02c96f154d236591dc.jpg,0.0,[156.80226 237.17833],[187.22025 269.70197],[161.73819 295.97986],[212.39291 293.96014],[217.65274 233.7291 ],270.0,102.0,362.0,142.0
69c8fd3c0cb8c63597816d4279f3ef1b9af60945.jpg,0.0,[131.12962 266.24454],[171.96274 319.71124],[141.21298 359.06732],[206.73975 355.3402 ],[212.92065 262.79468],279.0,66.0,434.0,125.0
9c8457c2f97279d3c1fd40a156107b1bf31977d7.jpg,0.0,[156.43823 239.0411 ],[180.37491 269.38232],[163.0271 298.1195],[207.25847 294.68393],[207.34286 235.63878],263.0,110.0,361.0,149.0
dd8f507476263e3b8cc2a5fe4fc330412842f992.jpg,0.0,[169.60399 240.65158],[192.34096 266.84885],[172.8812  298.03323],[214.34827 297.47485],[222.58952 239.53221],276.0,118.0,360.0,157.0
1ee06d7c4b8d4cee6cc1a5adcb28fea85d33dd1f.jpg,0.0,[135.70969 170.37012],[182.40997 228.69904],[148.45045 281.10333],[221.85529 277.83575],[227.16187 168.11005],301.0,63.0,373.0,23.0
7b3a3a11cc699a52be73490c6833c0057b8fce5e.jpg,0.0,[148.34903 236.07307],[194.44254 286.044  ],[157.84222 306.65326],[239.40625 300.92053],[234.52196 229.28848],310.0,77.0,389.0,103.0
2554b4b4887ad40b409d61c0dcc92b1a82c03152.jpg,0.0,[152.31995 237.67096],[180.45694 272.8023 ],[163.98285 306.46506],[208.73343 302.9081 ],[209.40424 231.81195],266.0,103.0,371.0,144.0
c9f7e84d59ed6144eb1f93e068cd50a4968bd68b.jpg,0.0,[161.86227 244.28764],[198.91171 292.78235],[166.75606 317.67853],[226.88943 315.72827],[228.26941 244.24649],284.0,104.0,386.0,121.0
5d7d69998f0a96cc773a27f7bdc4bcdb7144906e.jpg,0.0,[167.35423 214.45296],[202.70952 260.75027],[172.34009 282.9154 ],[229.97278 284.34473],[233.92245 214.3119 ],289.0,101.0,351.0,121.0
3467024299ecd61666d0b8e53999f6c1fe645158.jpg,0.0,[146.37042 212.36134],[187.3001 269.742 ],[153.20355 294.29553],[225.91286 290.72778],[227.9603  210.92395],294.0,83.0,366.0,104.0
4114ef201289c08ab20f7069c5d38020de7f108c.jpg,0.0,[145.99208 232.91269],[172.8115  263.68695],[155.86823 297.59   ],[207.10385 291.0589 ],[201.03131 225.95316],260.0,93.0,365.0,140.0
1a0440e0c5b0442038ab00aa1bd3230ff94b2d13.jpg,0.0,[152.13763 275.08334],[208.9337  327.95898],[165.52579 368.4453 ],[254.04643 366.97052],[260.48877 270.9767 ],333.0,65.0,465.0,134.0
720755143647d23bf3228be1953fe33283b5b655.jpg,0.0,[167.89223 249.35332],[191.07771 268.83804],[172.3724 291.6871],[213.12735 291.76804],[216.21237 247.90237],261.0,112.0,354.0,169.0
acfe9c9bac34b85d0ab0ee42d05752e527566b1d.jpg,0.0,[130.69815 281.51248],[168.36472 352.59586],[140.45691 399.22647],[221.63136 394.9956 ],[226.9161  276.92853],307.0,59.0,462.0,149.0
9d4f7a9492bd0c6f42950696f497558afb4537a1.jpg,0.0,[154.03905 248.05167],[186.60239 282.0181 ],[156.79018 308.23657],[212.42151 305.50598],[215.70969 244.68608],270.0,97.0,375.0,148.0
84adb89362388e1b283b179dad32309204c2ec09.jpg,0.0,[164.2482  241.20604],[193.0253 279.2237],[166.34715 314.05664],[220.35675 316.7702 ],[231.58633 243.52914],295.0,102.0,391.0,149.0
f6072d781f1dd45a6cdd169307d216f1ce084666.jpg,0.0,[167.96382 217.0825 ],[211.23761 274.86493],[170.01639 303.13312],[242.68799 300.64252],[253.55116 216.28033],321.0,101.0,377.0,82.0
e43ce49570cd0c21ec3b16645b22dd30aa7cd8d8.jpg,0.0,[166.21986 225.80103],[203.09949 248.55743],[178.1855  299.19397],[220.12006 296.17462],[223.49295 221.50563],272.0,94.0,362.0,133.0
9ab9a3148d3afd06a8bc7de467db4ebff6ac60ef.jpg,0.0,[148.71298 189.52281],[190.2496  234.30862],[173.35068 290.43796],[219.15912 278.02765],[221.67145 177.81888],292.0,83.0,363.0,72.0
f84d1f0ee65c8aa68454ae72324687e57c125b88.jpg,0.0,[157.59506 228.784  ],[190.04468 283.9804 ],[155.06158 310.48596],[224.80391 318.47498],[236.2042  237.32455],308.0,88.0,388.0,103.0
77b7b73531a759685674ac5cfbb69356f3d7f1b6.jpg,0.0,[156.34271 213.37485],[202.23209 265.20123],[155.60562 300.39664],[231.18457 302.03302],[240.3324  212.41568],300.0,73.0,386.0,100.0
ecfc3721af2bb481abc3e360bd81189e9557eb4a.jpg,0.0,[176.05666 234.07059],[207.04158 269.62244],[180.66519 293.60782],[227.11343 291.68988],[233.055  230.0759],279.0,120.0,357.0,155.0
99c8434856906cba1ebdf2d71d8411f1e4bf6b66.jpg,0.0,[148.9525  290.60886],[203.42792 353.4139 ],[156.39551 389.10736],[242.82578 389.24048],[250.34906 287.99637],327.0,53.0,479.0,145.0
26e713ee78f5710531783b3e354f0e6ceaa0e8a4.jpg,0.0,[168.28656 268.82156],[191.84091 301.68784],[167.87018 327.6106 ],[215.3223  328.43292],[224.74615 269.38202],278.0,113.0,395.0,182.0
a7f46f19b6b0ac6280ffcac8acc095ff3f04f6be.jpg,0.0,[169.49478 182.28519],[210.70645 229.29614],[151.48865 268.6329 ],[236.66321 282.36218],[260.74402 200.14752],313.0,86.0,357.0,60.0
4fe00b6c4956f7beb73d4ab251e44bed5dc8a36a.jpg,0.0,[177.38695 254.71214],[210.5788  282.34518],[189.44775 314.1257 ],[230.17175 312.2384 ],[234.4996  251.27211],282.0,118.0,378.0,170.0
79477c2fd93a70b79b95123da806d371ac1d1178.jpg,0.0,[170.39246 208.98311],[198.16269 234.32884],[165.82489 263.83353],[214.96422 270.19482],[221.80392 217.07114],273.0,89.0,361.0,126.0
fa9921153dedf4bef3c05e374ea1ddd347048716.jpg,0.0,[166.54987 241.24341],[211.94562 314.8488 ],[164.90648 355.13947],[262.60803 359.87604],[268.07208 247.3407 ],348.0,70.0,458.0,72.0
aa3e27de1929217b271f74fdc5ebbaa067d0240d.jpg,0.0,[144.08577 194.80139],[188.34119 244.74146],[146.68152 281.6846 ],[229.0805  283.52292],[234.10577 193.09833],298.0,71.0,372.0,64.0
64c844474892ae7e50c355f37bcb8d15393bb1ac.jpg,0.0,[164.79898 246.24008],[191.27008 281.28326],[161.21867 304.36627],[211.29669 310.0974 ],[219.83466 253.14124],268.0,107.0,373.0,166.0
bebd1fc56d144ae36b8b966b300bd41edbe0454e.jpg,0.0,[152.79707 254.2684 ],[199.53503 301.28827],[168.51225 341.1927 ],[233.20462 337.0351 ],[236.93918 250.3699 ],304.0,79.0,420.0,135.0
7c7ef444e2fe5780a3c0680cf9c2c1cc58e6c89f.jpg,0.0,[167.71974 241.97174],[209.79114 300.33334],[171.36417 331.31534],[238.90445 328.73492],[251.38373 240.58627],318.0,90.0,410.0,115.0
9a67368f828e1e9de30ec799788f3a15cadbdb86.jpg,0.0,[158.12631 226.55272],[187.77026 276.21356],[157.57722 295.19617],[215.11404 294.97534],[221.35876 227.18542],281.0,98.0,360.0,137.0
320a5f9101fe40c4a84c8d49201927d4d35b2837.jpg,0.0,[167.46535 212.93642],[200.8854  249.42014],[168.28815 271.87738],[222.58273 274.64453],[233.77927 215.44202],287.0,100.0,345.0,123.0
2caae8deb56065d3ff4e3af818c0aa18afcf94b7.jpg,0.0,[158.87851 197.19324],[197.38823 255.34875],[160.71031 296.23227],[223.80978 301.68753],[242.91672 201.92676],305.0,82.0,388.0,108.0
ccf366dbc169f15f0d4ffcf86c43df6b22af3269.jpg,0.0,[131.63922 228.54697],[171.80283 284.43216],[143.2673  321.76678],[208.33267 323.2307 ],[215.4611  227.36119],285.0,66.0,403.0,92.0
57e488afd866dfe91c3e2ce90b5a80b09357610c.jpg,0.0,[159.1581  154.99081],[188.24033 186.86972],[164.61232 217.99695],[209.56305 217.99417],[218.31558 155.21991],272.0,96.0,285.0,68.0
72e9c2458e68ce68537b158b3ee4c02611f2608e.jpg,0.0,[143.53793 239.29492],[176.62697 295.26813],[133.24178 337.6729 ],[222.51767 338.95618],[235.71075 244.14397],309.0,77.0,414.0,103.0
7ac71fda34a70338ebe20741f5c848fb23934df0.jpg,0.0,[162.80878 226.42168],[192.21489 262.30844],[169.64917 290.03677],[214.0811 289.258 ],[221.69543 226.43782],273.0,107.0,353.0,131.0
89f7210e6c3159fae340f7fa7a82fdee34f40b91.jpg,0.0,[150.95222 179.21136],[194.52518 221.5764 ],[158.23436 270.01382],[228.5672  267.30734],[233.8208  177.69891],300.0,75.0,354.0,66.0
3298759c9f0cf19d5b342f253f904e8585625c6c.jpg,0.0,[135.01755 206.73883],[170.77206 235.32346],[138.60757 290.62415],[208.2038 288.2638],[221.86105 203.6206 ],299.0,66.0,376.0,95.0
7ad54c9636d94094a583df7dc8224c71a699cdd0.jpg,0.0,[164.57564 219.62895],[192.25134 242.75461],[175.04968 285.00903],[223.94418 279.18002],[228.95258 213.37274],288.0,107.0,346.0,106.0
e56f80e4d434561cd9a3057cd2135e5a0c411d19.jpg,0.0,[141.61429 235.53531],[179.49097 273.96622],[151.16495 316.5944 ],[219.33063 316.5879 ],[226.6433  234.01636],299.0,69.0,403.0,129.0
5de5fdee29fd1ffe9c63dfe43c22be9ecd18e8c6.jpg,0.0,[164.98645 249.27199],[214.56395 317.85162],[163.78535 342.41656],[260.61102 342.95413],[263.67084 251.78853],332.0,92.0,452.0,113.0
d6b4eb912f88a8bd312bfbd23051038a24d2362c.jpg,0.0,[139.99757 243.50491],[155.35329 256.24768],[139.59708 266.89395],[156.5802  267.97998],[161.28859 244.00362],187.0,97.0,308.0,190.0
19ea08d4ec6ef5d0c1a5838bed8568cbe7bbce8d.jpg,0.0,[162.21944 217.49411],[202.7893  252.43573],[163.85323 291.58664],[230.61331 287.9872 ],[234.23734 210.91641],290.0,90.0,366.0,102.0
fa1aac61f87d55090df78a2d533a2fe133d461b3.jpg,0.0,[163.0827  204.40482],[200.12955 235.56702],[170.21806 273.0896 ],[237.21187 267.81305],[238.03912 197.20578],301.0,103.0,347.0,89.0
199005bc64d52a0f61f8ce234c86d2022ad7f3cc.jpg,0.0,[151.6962 180.9465],[199.16074 243.37213],[160.04984 296.87662],[225.08957 297.1728 ],[247.5021  178.95459],325.0,68.0,396.0,61.0
1bc134ad663988d6563bbf8e1e0c17fc105c275f.jpg,0.0,[154.58096 247.5567 ],[197.30423 291.30237],[168.99011 326.34998],[225.3793  324.22464],[231.94019 242.08691],296.0,80.0,403.0,122.0
c4cba8b4046a7929272b8d41bb3edb57d3c5850b.jpg,0.0,[153.94112 237.42831],[186.3747 267.1311],[152.13531 298.82748],[212.85791 300.2337 ],[223.25919 236.84131],282.0,90.0,371.0,130.0
0fcf266012efa7b1c66baed5f219437966933702.jpg,0.0,[159.85551 251.46982],[185.79854 278.4587 ],[168.79395 314.47427],[211.31816 312.22348],[214.6882  248.66858],267.0,112.0,383.0,162.0
7a2af6791b9a3429a1f2f243eed363354f8bc7c0.jpg,0.0,[180.3349  231.72285],[224.5278  282.84546],[190.33856 317.04114],[258.40253 310.46307],[262.82452 223.67293],327.0,108.0,397.0,105.0
f848f2034f9c3aee47e18d130071259f77229f97.jpg,0.0,[145.90454 286.2655 ],[194.77432 325.10828],[157.82275 377.66162],[236.80365 374.72302],[245.05804 282.35535],322.0,65.0,462.0,158.0
c10318a453ed018ff18400d99e4a37eaf16dc195.jpg,0.0,[144.99274 263.68695],[184.56473 319.03262],[146.26659 353.27863],[215.35605 359.52502],[232.1199  269.36963],294.0,73.0,429.0,147.0
7c18650b217a16ba1df5bc413997420aa208b40d.jpg,0.0,[151.77507 222.19142],[171.6596  265.46902],[148.45903 310.59454],[192.00786 314.4472 ],[216.29082 227.83658],276.0,96.0,378.0,127.0
1d0a508eb870311d6ee81e6481b1cd121f035fea.jpg,0.0,[166.79144 207.65955],[196.9071  234.70764],[174.49586 269.00543],[218.31769 268.75983],[224.23993 205.54251],270.0,108.0,338.0,117.0
66c42c9b268823967cb65108ca5e5abf21679081.jpg,0.0,[149.8658  225.95695],[195.83603 279.66486],[158.52948 312.2962 ],[223.29996 308.66406],[231.3107 220.7521],297.0,74.0,389.0,117.0
799ebdd45cba1eae7ae097c3d64c1f995d9e8a49.jpg,0.0,[161.96167 196.73743],[185.52562 228.87936],[166.08308 257.1246 ],[208.73325 257.65973],[218.39935 195.09819],269.0,105.0,324.0,114.0
12ecfbe4e24cf0b762034e15d711401e30f9c0c9.jpg,0.0,[146.86812 194.7385 ],[192.98227 236.0697 ],[157.8962  270.74384],[231.99971 268.713  ],[236.17435 190.27441],305.0,75.0,354.0,85.0
d33e09264b5f1f3e173051d6724838ea92c371fa.jpg,0.0,[170.46991 200.2272 ],[208.10721 232.2128 ],[186.14627 276.1546 ],[240.73862 270.1369 ],[243.0334  194.00967],306.0,114.0,338.0,89.0
7564226d81f5abf010f9df379bbc8b5429ddeeff.jpg,0.0,[153.93521 232.63216],[183.90622 268.27582],[156.95567 296.77765],[217.16013 295.33328],[221.55548 230.78476],284.0,97.0,367.0,125.0
55c7660fb6b76f5370c036dadc680fdec1a8a089.jpg,0.0,[ 95.68147 202.68222],[156.1113  260.46808],[109.30004 303.979  ],[210.02426 303.12204],[214.21823 198.7868 ],295.0,0.0,402.0,51.0
7e042673aed5efbe689cdd3bf12f153d2a0626eb.jpg,0.0,[157.86996 277.40912],[196.63065 336.50427],[158.5539  362.46857],[227.26797 367.07764],[245.00278 279.57462],306.0,79.0,445.0,159.0
08bfd4a3fe8751c9d851c8cc80ebbca18df5b6af.jpg,0.0,[150.22443 252.93536],[187.85382 295.4519 ],[158.05707 330.27448],[218.47255 329.75696],[231.63406 251.88846],300.0,81.0,409.0,145.0
